,Returns
22987,-0.12169888374625644
19724,-0.7087378640776699
20217,2.7351598173515983
27439,-0.08466819221967965
1722,0.36408668730650173
10721,0.18937329700272487
25165,0.15261390887290163
26641,-0.5307473982970672
13144,-0.31578947368421056
1291,-0.7447714949651433
3409,0.27593818984547464
7977,-0.37560753341433784
18554,0.4009146341463413
27210,0.006410797132011853
23318,-0.36570477247502775
19219,0.22309711286089237
23492,-0.8666666666666667
18671,0.22750424448217313
24388,-0.22730199613650995
24341,0.6054280983916744
26628,-0.6009070294784581
15956,-0.35253906250000006
10171,0.197110423116615
25272,0.11013698630136995
8996,0.15341506129597193
3440,-0.17970677892292064
21,-0.3606776638430673
21601,0.7141020145735107
22451,-0.17661388550548113
29525,0.11325966850828732
24899,0.5658914728682171
24248,-0.292817679558011
18028,0.3107394366197184
13031,0.09784442361761947
28300,0.15710673739527042
6717,0.5619506069485138
15846,2.2723809523809524
2489,-0.07214765100671136
22675,-0.9261029411764705
25362,-0.1807566557683326
24769,2.029253731343284
4609,0.5063291139240507
4009,1.5959302325581395
13655,-0.4371859296482412
25573,-0.22971675468074879
715,0.8966789667896679
14719,0.17661415575771025
25493,-0.1842268041237114
14444,1.3
3074,0.05904995188522439
13976,-0.12012129511884966
7954,1.0527740189445196
8822,0.14913377388819435
12600,0.03855825649622807
28778,-0.013445378151260456
23633,-0.2444444444444445
20620,1.5473421926910302
7266,-0.10429783739392286
27840,-0.3386773547094189
12913,1.1340000000000001
7260,1.5273961126005362
7995,-0.35121951219512193
25134,0.9491525423728815
4903,0.07032766990291246
21365,0.13392857142857148
2798,-0.35321100917431203
16132,-0.6236453201970443
4438,0.3661327231121282
14375,0.30257510729613735
25029,2.283609576427256
710,1.2811320754716982
21737,-0.09805642633228831
2854,1.1847999999999999
10605,0.25818759936407
8950,3.4890219560878237
15519,0.4943734503147055
16860,-0.38287153652392947
8877,-0.4120563674321503
15010,0.2735826296743063
24966,0.026865671641791003
5254,-0.24674965421853384
18654,0.1981076748641357
26755,-0.07028428558199824
16494,1.6533557046979863
12208,-0.01939520333680917
1588,0.04661504656272902
13240,0.158948432760364
7068,0.2575406032482599
13419,0.1660884648742412
25778,0.23678820155673908
16215,34.770114942528735
12125,-0.5299145299145299
27484,-0.37796779768943883
27791,1.2599805258033108
25789,-0.2642073778664008
7570,1.5283286118980175
24935,-0.08536642254046747
23718,0.1396677050882657
7764,-0.836986301369863
17997,0.3527131782945737
2752,0.5224607213985395
26500,-0.050313676286072834
26462,-0.0985645933014354
5438,0.4322557210316018
10209,1.1419244961680386
23853,-0.19400187441424557
13203,-0.36778115501519754
14704,0.09805335255948086
19420,0.023437499999999917
19087,0.900373831775701
22240,-0.8111587982832618
17024,-0.04024056327009592
1954,-0.03109243697479
12450,-0.4066666666666667
212,0.3353361945636623
15612,-0.29586056644880177
27127,-0.19686621132985144
17144,0.21025480694075352
2510,-0.5507317073170731
2188,-0.3734422880490296
7010,-0.602803738317757
11052,-0.05715681485100138
5368,0.13152542372881357
25894,0.18334771354616047
5556,0.7415730337078653
1305,1.1359447004608294
13299,3.6608695652173924
17896,0.2734374999999999
19367,0.15116279069767435
26957,-0.5483216940752421
4598,0.1397058823529412
29350,-0.11398963730569944
19284,-0.48001998001998
11610,0.7022186037044574
1740,-0.09653465346534656
12731,-0.07301587301587299
14652,1.2284292035398232
12652,-0.29859154929577464
22954,0.16275712739083356
11175,0.6844636143735611
13534,-0.2879953076120959
18994,0.4894366197183099
8011,-0.29255319148936165
25902,0.22214199759326125
18846,-0.6653333333333333
29577,-0.19444444444444456
694,0.04431960049937583
17260,0.13349178055060398
24112,-0.5264382402707276
9518,-0.3482260183968463
7283,10.784313725490195
13504,-0.6867469879518073
12735,-0.15215264187866942
12216,1.0910307898259703
7092,-0.3506849315068493
6170,0.3571428571428571
10007,0.5348659003831417
18591,-0.17903415783274437
6036,-0.013737231419513933
6397,1.276076633371541
9680,0.30173319327731096
11346,0.415312586064445
11348,-0.00724929520741038
310,0.21834944906678663
20531,0.07356547327121138
6100,0.18969555035128818
25412,0.851851851851852
18433,0.1716871729599774
12622,0.504156479217604
2328,0.6829268292682926
7415,0.20457796852646634
1193,0.31102005812568506
9464,0.20373027259684373
19499,-0.11324376199616121
7440,0.2827004219409282
3893,0.19108280254777069
270,-0.6825396825396826
14205,-0.2527964205816555
16348,0.4406306126521652
16613,2.85439229843562
26344,0.5884921079144745
23030,-0.000490556781947587
26288,0.559300610912155
15073,-0.4773109243697479
13121,-0.0564780026663436
4640,0.3364548494983278
2307,0.6775510204081633
28823,0.154764234005087
11693,0.19515235457063715
12779,-0.08421729347476699
6505,0.04461113304382166
19597,0.38318481208833804
22160,1.0665359904170753
18282,-0.6787878787878787
14369,-0.20375521557719065
15948,-0.18391360412637003
7853,0.18094854496022553
12588,0.019828510182207985
8629,2.0
7544,-0.8445121951219512
16437,0.015266601489057691
23840,-0.9062857142857143
13553,1.1340164486989348
26940,0.19131299734748008
14175,0.9545589252197966
23978,0.1679389312977099
859,-0.6666666666666666
10249,-0.165728439540644
21738,-0.04378805544759678
523,0.13008849557522112
19096,1.5635375792333233
5323,0.0311265969802556
16841,-0.36505867014341586
540,0.2643185618729096
15840,-0.14062500000000003
19788,1.4390243902439028
28405,-0.13015133876600707
2399,0.039876302083333384
27166,-0.5148114901256733
19402,0.01150933871781929
14437,-0.29852658552210126
18747,0.4093851132686086
20534,-0.45155875299760195
29530,0.44088669950738923
13975,0.24111810519577503
22107,0.2443868739205527
16615,0.7862049227246709
21311,-0.30726256983240224
5509,0.17574989438107294
3218,0.4906712829390267
29075,-0.48990116029222175
13385,0.5063440542933018
29026,-0.18132730583286258
14458,-0.0019359642591215138
25258,-0.26816021724372036
8323,2.2934131736526946
16380,0.26240979663240765
24254,0.020340309016233113
8940,4.4875
5597,0.12370849979335982
8429,0.3348843058350102
8612,0.40632486823191183
20355,-0.17540983606557367
14347,0.02557665149850938
9453,2.052631578947368
9142,0.012403320128277662
19201,-0.5203679369250985
8408,-0.39473684210526316
5379,0.24670833887485036
12226,0.555524436353452
13674,3.2325581395348837
17184,1.206650831353919
19495,0.1834185122089722
22450,-0.20833333333333334
24800,0.22196393350239496
2344,0.42596709648732783
4386,-0.05878764773160509
11361,0.27672373900971775
26342,-0.14333740831295838
10811,-0.08333333333333327
15277,0.4014084507042253
24377,0.688193409504885
5545,0.3941605839416057
26673,1.5035294117647058
20423,0.23814773980154344
16809,0.0174571805006588
25002,3.3298429319371725
11265,0.27485222998387976
14968,-0.10598144791555615
5986,0.12302893779241035
26228,0.5555555555555554
15230,-0.14657685734392278
15280,-0.11859296482412059
28045,0.21564885496183203
18195,1.060200668896321
6082,-0.5606884057971014
21952,-0.271948608137045
10781,0.8333333333333331
115,-0.028246013667425855
14353,-0.04256360078277891
17462,-0.06156156156156158
15812,0.1389950044078753
10080,-0.7258064516129032
28934,0.07493261455525609
14669,0.31026785714285726
12744,-0.0954653937947494
16457,0.3928292682926828
2175,-0.4304123711340206
6320,0.034679043699098064
14615,0.06345699702902402
21516,3.7847533632286994
10743,0.28915662650602425
13068,-0.14423447743925957
19737,0.24651162790697678
25221,-0.13405495420482927
1256,-0.015361558636193205
17166,0.937984496124031
11477,1.032567049808429
11303,-0.6952315134761575
8749,-0.5746864310148232
28556,0.09853090172239111
4848,0.36769933976637875
5979,-0.13613418010096076
13920,0.23516483516483525
831,-0.8664233576642336
26003,0.7702866370609609
13876,0.018745175873856025
25355,0.5124957206436151
33,0.22185508614585805
29101,-0.557535838822162
2729,-0.2153846153846154
13925,-0.08000000000000007
22250,3.307692307692308
439,0.1888286786160901
28240,-0.10405323653962495
12777,0.2528953863679513
21715,0.23134328358208947
9288,-0.08898508898508889
18816,-0.33259041637118836
28878,0.12335526315789475
6606,0.20669136634108018
4259,-0.20736733642452346
29016,0.11739130434782602
24620,0.6297953964194372
25698,0.6990437845998991
18488,-0.23576158940397354
144,0.4175066312997346
15702,-0.5533333333333333
28527,0.6515421871017082
6314,0.08136081360813614
24212,0.17037754114230405
12561,-0.29858599145018094
18167,0.2753562447611065
9251,-0.03113344587962784
9646,-0.08722222222222224
23469,0.22399264593228138
8934,-0.2698412698412698
25801,0.10564359188212412
15653,0.3192546583850929
28609,-0.10775193798449605
24400,0.0
11317,0.03601108033240989
26954,-0.3164167627835448
12833,1.255199306759099
2937,0.3979591836734695
26195,0.3414553836022391
4024,-0.288421052631579
11544,0.15364992150706433
24852,0.4243860404997846
26087,-0.09655969933506803
24714,0.15430711610486897
9448,-0.5863422291993721
7884,0.6112156567557396
387,-0.13559322033898313
15531,0.088398813936249
26598,0.5184108527131782
13140,0.12064033112179696
21401,-0.46099290780141844
18172,0.1600694444444443
12577,0.0585286230616767
4246,-0.06595041322314053
7496,-0.169139465875371
9121,0.7295880149812735
10197,0.1558988764044943
10719,0.26841858282496495
6626,0.10000000000000009
6377,-0.23639661426844005
705,1.0909090909090908
28884,0.17758879439719866
1324,1.3728173666823973
14540,-0.4373232799245994
6277,0.15518701130534387
17053,0.1895920909232445
7115,0.4326226870474659
16512,0.3283655020767163
14917,1.8646055437100213
27455,0.2141280353200883
14715,-0.08406043839114712
11729,-0.17687893631910426
241,-0.022145328719723082
21209,-0.146985446985447
23092,0.31876976142569713
27781,0.834983498349835
19881,2.6112676056338024
9591,-0.0796788140827672
1106,-0.5909090909090909
8249,-0.6440111420612813
3762,0.6726470588235294
901,-0.12420514958824148
2889,-0.1276595744680852
16756,1.013993541442411
19729,-0.11274509803921555
8242,-0.20968198546758515
3850,-0.335224586288416
7525,0.457112970711297
12860,-0.23615936137186777
7659,0.00493052442850737
2578,0.16215864759427825
27575,0.40948675189920314
17076,0.18518518518518517
28684,-0.19692814042786613
15664,0.5449810606060607
26752,0.07949329906370477
14089,-0.6332827516439049
19183,0.05230715040507219
12206,-0.4845679012345679
11728,-0.12242372936541537
27603,0.39303482587064664
11649,-0.05647176411794115
2564,0.5319693094629157
24938,-0.025353462736640266
13362,0.0021488571986716045
11959,-0.6735751295336787
23519,0.06355283307810107
26056,0.28628673196794296
19417,0.702325581395349
8396,-0.26650535776011064
24820,1.281322957198444
12759,0.4573105656350054
5033,-0.001743540973212974
8079,1.6045473000406014
13732,-0.105259858316093
24397,-0.24519230769230776
9903,0.24503631961259092
24590,-0.09825740079781649
6967,0.46098643006263046
13216,2.4285714285714284
19047,0.2108262108262109
24381,0.2994858611825192
29394,1.8739292773995166
10855,0.4171428571428572
27156,0.020794427900873186
2767,0.12421548117154811
26066,0.18710359408033822
23003,2.236220472440945
3623,0.30449278530826396
25964,0.7659846547314578
19693,2.123076923076923
21256,0.36675267231846664
6745,-0.008362026561731342
27903,-0.14987814784727868
10617,0.5739837398373983
5703,-0.17753201396973223
16668,0.49271523178807947
8421,-0.3908375089477452
22345,-0.45866141732283466
26144,1.1860520659183187
13498,-0.3269172932330827
11380,-0.061479346781940496
21721,-0.4018112488083889
2727,0.4592745691662787
17880,0.30364372469635625
17860,0.35715787260878706
16901,-0.15384615384615385
11214,-0.1184658212186823
9410,1.1232273838630806
15029,-0.10140157145890859
11994,-0.1313597757070998
10584,-0.5666731936557666
12369,1.1415343915343918
19299,-0.43638198330428407
20545,0.11283043197936826
20557,0.006250000000000109
25131,-0.6891891891891893
19530,-0.7217589082638363
8939,2.4901960784313726
1692,-0.14787701317715957
2353,-0.08177193200148905
6599,6.553459119496855
12915,-0.4546376544348147
12799,-0.03836317135549872
9042,0.22689075630252095
14466,-0.4266860530142042
19537,0.3374351086329553
21187,0.5956521739130436
22384,-0.010433386837881281
20399,0.2842465753424658
2450,3.0681818181818183
5928,0.017701097916199844
6014,-0.7078066914498141
14759,0.017656500802568125
444,-0.0002816901408450144
20113,-0.25716599190283407
18948,-0.12960325534079345
15003,0.1201799887507032
21288,-0.04047619047619046
21581,0.007481940144478822
10937,-0.06351453855878636
27481,0.24469964664310961
25473,0.4325111803767447
5132,-0.12500000000000006
7452,0.20946291560102295
2877,0.2690484870579657
28059,0.4950000000000001
22639,0.074947263928527
21937,0.10094610576110845
15530,0.5714927048260384
17537,2.179190751445087
4592,-0.12296079863647424
7530,2.8632075471698113
11779,0.11840284641233434
9377,0.02779645819323026
22586,0.6769790718835305
23542,1.214845791949817
15302,-0.06755906412676621
4545,-0.2169923031379515
5822,1.1871178149205053
19966,0.9753246753246754
28080,-0.4233009708737864
6666,0.4403266720287077
10907,-0.3160714285714286
18197,0.2625957275292221
2709,-0.7428571428571429
933,0.12225988700564965
10931,-0.5258841619682214
6465,0.37438048036599303
10867,0.18810679611650472
7080,0.26292226292226295
20523,0.042240862792090966
21359,0.24570173445429067
13702,0.11647673613297235
23157,-0.759545085296507
20296,-0.06396495071193871
16810,0.01934826883910388
29140,0.5281708945260345
13589,0.3139142181695374
11838,-0.014608233731739632
22753,0.3192126658108685
13007,0.3428500650275594
12431,-0.3698876404494382
12271,-0.27277432712215316
10575,1.55625
25654,-0.5294117647058824
9935,0.3164983164983166
23139,1.0785219399538106
21020,-0.04121110176619015
3111,-0.33511570019360193
25215,-0.15539661898569573
3758,-0.03363914373088681
25547,-0.09344262295081958
4814,0.0365404360693363
2872,0.2574271106812214
22437,0.29374972275207367
26107,-0.15890083632019109
2776,-0.16442131047152475
18142,-0.5679886685552408
6296,0.13868736291547143
16591,-0.12884116993706035
11533,0.1699164345403898
5671,0.3156626506024095
1676,-0.15723270440251572
15765,-0.19508670520231208
90,-0.09132361441140581
12199,0.40567612687813015
16823,-0.2570577570577571
1590,0.28397302904564314
13806,-0.03365249225570263
28099,-0.5221016202611294
9914,-0.07857142857142854
18877,0.8643672803542299
668,-0.01796407185628747
24392,0.22416666666666663
9188,0.9231456657730117
22726,0.27147990852662535
29041,-0.4257340241796201
1358,0.07728531855955675
6540,0.12832747363134103
25343,0.0019980019980019555
24686,0.1103736479842675
6988,0.44407093033028
3614,-0.3518716577540107
24152,0.2654659357870006
16350,0.4156976744186048
196,-0.35388127853881274
22849,0.8198227765014771
11599,0.9908814589665653
20012,-0.44984326018808773
26477,1.443548387096774
8522,0.173816155988858
15113,-0.1984240201073297
5023,-0.1687041564792176
12713,0.12470771628994541
26320,0.31090225563909757
12004,0.4591080064481463
23692,-0.20048192771084333
3905,-0.0990666816597324
3103,0.08368554522400676
13205,1.111111111111111
2505,0.03439902873330627
29115,-0.5716999050332383
6043,-0.3642714570858283
8898,0.5424559111691704
26364,1.1473887814313344
451,0.6482679862961552
14610,0.2076868829337095
15023,0.8332635106828654
14419,0.16101331043366252
16907,-0.05660377358490563
7074,-0.05066977285963896
13724,0.2406311637080867
19569,-0.4701410883961992
5876,0.4623238226194569
17840,0.6012422360248448
416,0.3918177983973007
7695,-0.1437962202136401
25314,-0.3885906040268457
4333,-0.1084448546377481
24013,-0.03256665988194588
2979,-0.3002373417721519
12183,0.5815085158150852
517,0.03978494623655905
25510,-0.44216570959803114
16961,2.1847826086956523
28761,-0.09215017064846413
11702,-0.12571934484285083
21960,0.9971164936562862
6224,0.5341331048271923
11675,0.04813777362796971
24337,-0.0036526452221044216
6182,-0.2421383647798743
15312,0.5252918287937743
5548,4.454545454545454
27464,-0.14098360655737696
2801,-0.3069767441860465
15681,0.9328413284132842
8059,-0.048884165781084045
7463,-0.12769250612666072
27877,2.2731707317073173
15206,0.18035087719298248
22589,-0.007646400596792178
27908,0.9248873309964948
22762,0.2255639097744361
24987,-0.29034229828850855
24040,0.883116883116883
24229,0.0
19467,-0.29710799819249883
25056,0.13006225728903423
6245,0.055525411466811364
1989,-0.23248460642369786
8847,1.888888888888889
20141,1.5999999999999999
22315,0.08588957055214733
22466,1.0836750384418248
28837,0.16484292269678794
11165,-0.0077645051194538475
16595,0.254993625159371
2191,-0.12628227803325082
22187,-0.2059161401493395
6632,3.8407643312101905
2958,0.643288084464555
20704,-0.12966666666666668
566,0.12585700293829563
3206,-0.26812004530011324
15162,-0.37468982630272957
3912,0.00309929669805704
16057,0.2177729018102029
8857,0.12473488865323432
2697,-0.1416666666666666
26790,0.06781944756344029
18909,0.06258064516129025
18269,0.0290033940141933
26091,0.0313599999999999
16124,-0.7581699346405228
13825,-0.11366906474820145
5991,0.14340101522842638
10603,0.21108450222374267
27626,1.403846153846154
3583,0.2832469775474956
1266,0.39480833081798966
17017,0.20203234265734277
28228,0.13711313394018212
4098,0.14204398447606734
28418,4.58282208588957
7891,-0.5924939467312349
24906,-0.6867549668874172
16010,2.340136054421769
28316,-0.12811818842334702
15045,-0.13986426674535266
25746,-0.7600864553314121
18667,0.11462293071735127
18635,-0.21052631578947373
20320,-0.2026221692491061
4153,0.11566771819137746
12056,-0.3950276243093923
9606,0.31710016602102936
412,0.10536130536130543
15625,-0.11675531914893619
2961,-0.15056114269056986
13192,0.284046692607004
15592,0.1607086365074343
1991,0.14850933407634434
471,0.23639793486894364
8959,0.04424202992843199
29282,0.2768729641693812
17851,0.6671939259727936
14489,0.9614465032875072
6041,-0.46562398175301406
10696,0.3050424363454817
15325,0.44247311827956987
14106,-0.17581602373887248
2613,0.4411764705882353
29068,-0.10754017305315208
18413,-0.2476987447698744
2514,0.9565217391304349
14409,0.21434262948207167
21626,-0.0015446997489862579
7680,1.5771306032097399
20887,0.2125023465365121
22723,-0.27095445736434115
14426,0.24257425742574254
8438,-0.060759002232359555
7828,-0.4520547945205479
2165,-0.06451612903225822
7626,-0.3157370517928286
23720,-0.045675413022351896
7491,0.6626916524701872
27588,-0.03330498866213164
9419,-0.5887323943661972
120,-0.36752749880439983
24199,-0.0987306064880114
18476,0.15543373105449843
22120,1.673076923076923
11152,0.17849602078934548
10496,0.7192118226600988
12412,3.9324758842443734
15069,-0.4699011680143756
9382,0.4573026457302645
2319,-0.42448979591836744
18215,0.19537934968625195
25881,0.432370867450594
27717,-0.9172714078374455
14116,-0.32187924674820423
14590,0.3263992075284794
18420,-0.39135583185316763
86,0.15340740740740746
5854,0.19739013049347526
10356,-0.5273522975929978
17647,0.29877862595419835
22727,0.3814905814905816
14745,-0.7061224489795919
5799,-0.44338842975206605
27137,0.4734848484848485
29449,1.5460677766475721
959,0.525984251968504
13945,-0.24037145068158824
20721,0.10378117457763476
8718,0.1205719857003574
25003,0.3405797101449277
26855,-0.018181818181818226
29517,1.1634502923976604
5258,-0.20198310686742563
16251,0.5837702302256669
7380,-0.22953333820200106
25910,-0.4253045522547553
5044,0.22162294680068642
16186,0.4266384778012687
14402,-0.77
14794,-0.172712146422629
9252,0.011324185815837249
22377,0.45058248778654647
20414,0.3460877042132415
20782,-0.7376
27930,1.830252100840336
9832,-0.8811700182815356
5541,0.3642857142857143
17752,0.4480668623197651
25971,-0.13549574419139637
25938,0.2977941176470587
22771,-0.6548245614035088
4061,-0.28850855745721266
20670,0.803234501347709
3471,-0.7390728476821192
18755,0.04882604055496279
11848,-0.504881450488145
19665,4.436507936507937
18693,-0.08668694431445964
10550,-0.28639825897714916
8687,0.3552137580234954
6456,-0.5254212667054038
21308,-0.2507716049382716
20862,-0.149475890985325
11578,1.6376756551462213
3321,-0.3538716203788853
3806,0.6748371082842073
24932,0.38933231977701743
24243,-0.5811149032992037
22248,-0.2363636363636363
24691,-0.3371517027863776
22617,0.3662280701754388
28491,-0.3741863075196409
6529,0.23998219056099734
1950,1.1254355400696863
1900,-0.1407072987208427
1659,0.5084865629420083
3542,-0.1660886319845857
8713,1.9387755102040816
26925,-0.35499726925177494
22503,3.173419773095624
3707,0.4300756827903916
24834,0.6260189109879362
21111,0.07660502180123288
27199,0.3049902425425148
24501,0.5464402618657938
17371,0.2221733391992961
6860,0.10368773946360167
16169,-0.06510318949343338
1139,1.0691244239631335
27548,-0.6416747809152873
15169,1.8987730061349692
4967,1.8144329896907216
77,0.47798088907353564
1464,0.6591440989635573
2133,-0.8787114845938376
13089,-0.10419261104192618
10115,0.37138418684379676
4144,0.008742434431741814
24754,0.5751920965971461
26879,-0.31633986928104574
19777,0.4941740918437286
14987,-0.0802247191011236
23437,-0.33089005235602104
24460,2.004399748585795
12107,0.13341245769044777
15424,-0.5446724023825282
13470,0.8498349834983501
1342,0.6604938271604937
8349,1.5592817533667813
14660,-0.029781068898905253
12005,0.3148370497427102
22490,0.3550545259918378
22839,-0.7014858171994598
26693,-0.015835929387331426
17876,-0.5385796545105567
350,-0.44979591836734695
3684,0.3404255319148937
7362,0.035229759299781165
29398,1.5804195804195802
8371,-0.16054267947993225
20737,0.12027491408934707
27091,0.48559391138896435
19629,0.41715116279069775
8562,-0.5906614785992218
28463,1.2167876301672451
9753,1.4999999999999998
5113,0.7665838509316771
22097,0.238161078465261
12396,0.6549605582524272
13146,-0.5238095238095237
17644,0.2442756494936151
15093,0.7962264150943397
27161,-0.4309231762427373
29328,0.42405063291139233
17426,0.05426415094339621
3791,0.9607843137254901
9697,-0.5259165613147914
11830,0.23036649214659677
9181,-0.5410309278350515
15106,0.3295795795795797
26873,-0.3598662207357859
21768,0.7763157894736843
26171,-0.2299524564183835
16807,-0.08024691358024691
11856,-0.2491883116883117
29581,0.41264367816091957
8533,-0.6432160804020101
1221,-0.3394387317909169
12131,1.1818181818181819
10228,-0.3079584775086506
9769,1.2929639617553323
28056,0.40736698499317875
14127,3.066666666666667
8065,0.587871581450654
549,-0.45289855072463764
28375,0.11864406779661019
20736,-0.17029352226720657
10200,-0.01755986316989745
11995,-0.029662738724095826
7565,-0.45608232267548693
4940,0.002850205848200106
1684,0.10900473933649289
17145,0.1447651212772489
8679,1.1240875912408756
21272,3.3333333333333335
22297,-0.7070631970260223
587,-0.3873239436619718
12990,-0.4209413008989953
12523,0.4089121887287025
21760,0.6280109262478271
10690,-0.033758639021796814
16063,0.8910645959936979
26891,1.8192771084337345
19496,-0.28315789473684216
25926,0.0712286158631415
7577,-0.15211378901619904
16492,0.8372943327239487
8038,-0.31768953068592065
22387,0.090218423551757
28544,0.021453900709219875
7241,-0.4113126344912389
9511,0.02094061105389631
47,0.6939935064935066
4528,0.017871986699916863
21225,0.13891834570519623
10490,-0.07738896366083436
27173,0.08888888888888896
8698,-0.3207547169811321
1175,0.1312333036509349
10947,-0.1618933969769291
2515,-0.10936205468102736
12581,1.4659128334614118
28575,0.056708160442600464
20894,0.26710001477323086
25389,0.03164029975020825
11614,0.7823232915250264
9696,-0.2475524475524476
10737,0.0575107296137339
10289,-0.08082103912764595
11010,-0.11485801217038544
6819,0.32577987051206597
16877,0.08597285067873299
3378,0.16473672711383
14473,0.37517865650309673
9660,2.005494505494505
26172,-0.09184384803067276
23620,-0.6
865,0.15780805509806844
20464,0.07733755942947707
2275,-0.09613502935420742
4894,0.21316643486323608
7131,-0.2838461538461539
2593,0.20890410958904101
27960,0.09945858148348677
25087,0.2053020961775587
27775,0.5439831104855736
29330,0.4148681055155876
5534,0.8058771148708817
17971,-0.16820512820512826
11721,0.697653429602888
13336,-0.3180172653856864
24614,0.14197952218430035
11086,-0.14012738853503182
17023,0.17567567567567569
24232,-0.717008797653959
18421,-0.3668564199873498
28304,0.4150814053127676
1385,5.387640449438202
12924,-0.42448654390934837
20879,-0.4871322361314101
4535,-0.046907216494845375
15484,-0.3838056680161943
5336,0.23797818405284982
1333,-0.6953405017921147
25144,-0.1164606376057253
19930,0.046586147399556334
28603,0.02518862449216468
23086,0.21214547118023785
26244,0.5475871313672924
4308,-0.10023866348448696
9724,0.4979702300405955
8946,2.274509803921568
138,-0.20888748152839343
21769,0.020408163265306048
18474,0.05060010911074752
27988,0.3827370812038616
798,0.2592939288579834
2649,-0.23239120681920142
8716,-0.05850985039253448
23729,-0.03351042092357985
8363,-0.5377358490566038
1754,-0.15491670052824055
29617,-0.14285714285714285
4375,-0.4604239334585458
13691,0.6764705882352938
12050,0.0009731413001167216
15731,0.01488497970230045
1038,0.1572393098274567
7942,0.17824310520939746
27948,0.4570743405275778
22018,0.02329845755581934
27708,0.4587586770110251
25833,0.19496855345911965
21194,-0.13252032520325208
21519,0.10891089108910901
26085,-0.12420670897552138
2198,0.14063188831741377
27787,-0.3893956670467502
23774,0.01777003484320563
14775,-0.5657604702424688
12173,0.6088235294117648
5281,-0.7272727272727273
26612,0.9935483870967741
13232,0.7675213675213676
403,0.5268138801261829
13061,-0.07575078440161373
21600,1.3138929088277858
21574,-0.09782316581564098
27963,0.46517359622803256
8334,-0.7830802603036876
13095,0.6996753246753247
5744,0.31589582397844634
3363,-0.05644896619625858
25105,0.047668528380309154
8312,0.34521227145955974
27870,-0.6821541710665259
24905,-0.5522580645161289
18459,-0.3897058823529411
8341,0.3121606948968512
18772,0.24208475401850943
3427,-0.45671800318640465
1574,-0.18515858767205265
8267,0.15731785944551907
6594,-0.4620253164556963
11754,0.528426092160383
27910,1.2814508723599631
4011,-0.44570011025358325
11470,0.17001545595054104
12798,-0.10416666666666666
12653,-0.48
8357,-0.27419354838709675
20681,0.28313420394554034
10191,1.3485185185185184
13307,-0.05280528052805285
27084,0.41868342651920176
26142,0.5824444444444443
16091,0.03168275283256392
11072,-0.5395849346656418
20262,-0.4673109721432633
21062,0.6363133825820393
25807,0.8908145580589254
14914,-0.14585414585414577
5120,0.5693073483506285
23870,-0.1932021466905188
21767,0.16298116298116283
20556,0.00406740267286463
23955,0.7211992830373146
28569,0.6398420892802915
9456,-0.10794451450189159
27069,0.022355507088331523
19203,-0.4027018333869411
5118,0.7188925756947326
2695,-0.2820218265364733
2079,2.7165775401069516
15131,-0.825925925925926
2650,-0.2972972972972973
3227,0.26434986333463495
10642,-0.2015706806282723
21716,0.264616935483871
4742,0.5295336787564766
13707,0.30245185848634126
26495,0.21993896236012211
4924,-0.07581779272393764
23668,0.26859504132231404
15364,0.2525380710659899
17451,-0.15637319316688572
9556,0.08678881388621032
19102,2.882383419689119
4420,0.8941964285714286
21550,0.7255572721253586
889,-0.0651890482398957
27672,-0.09166666666666672
19884,-0.07375415282392034
15898,-0.29786324786324786
12444,-0.13137665967854653
18009,0.023646252069047056
5807,0.8558246828143022
2346,0.9155629139072846
10379,0.0
22065,-0.3583750695603784
29598,-0.2659368963296844
16997,0.31146219571175227
5346,-0.8846153846153846
12772,0.9815157116451014
10208,0.056925235518139834
8891,-0.13187240663900415
29286,0.46997389033942555
28904,0.049527048570517554
15274,0.0708333333333333
16319,-0.007792207792207856
4002,0.7443012884043609
22094,0.14919354838709678
6573,-0.0061274509803922435
9044,0.0333333333333333
5250,0.02407932011331449
20007,-0.04373069796170483
24332,1.0966484801247076
27330,0.4708904109589042
12083,-0.10312899106002556
27139,0.1959686450167973
8534,-0.586638015237351
4178,-0.9967159277504106
26541,0.7334905660377357
25772,0.38904816513761464
8006,1.2148823082763858
23580,0.5780590717299579
2239,-0.1004016064257028
25817,0.049999999999999906
12929,-0.5540425531914893
4676,-0.2889046437433535
369,0.27725563909774426
22073,1.5643564356435642
20040,-0.5365321701199564
12445,0.5988258317025439
20805,0.4263738844527948
8084,-0.17394998786113133
1510,-0.4897621509824198
6490,-0.7936138718545147
28953,-0.30019225487503426
228,-0.35358722358722366
26494,0.06128364389233957
9738,1.380722891566265
23172,0.12711864406779658
4266,1.0196535642904732
19271,0.2331288343558282
24822,0.47196261682243
1060,0.40585975024015364
24187,0.010490656758824103
15928,-0.32610216934919517
8523,0.06134636264929418
16213,13.604651162790699
23357,1.3353370545298413
16865,0.9056964573268921
1769,0.8386797915460338
1187,1.257803546147104
3637,0.4873493697769979
3112,0.6432258064516129
9059,0.06838877532057237
39,-0.33953151412702237
7557,0.0
12687,0.4964079732874632
29062,0.9773333333333334
24171,-0.539313399778516
10545,0.070242656449553
14591,-0.05508284818629633
27342,0.6989396836433164
24495,0.19969512195121955
29566,0.2313334134904412
7275,0.28354173707333546
22193,-0.07017543859649128
20255,-0.35551531613097925
18672,-0.2831442014946029
18453,1.08
16161,0.494542659492698
17571,0.5591182364729458
