,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
28286,52.975640364682256,0.05776412507134834,46.409259578874696,1.2415774175749335,1.2780228936014075,-600.0,2.3851433216786284,0.026752795214601836,0.019980065474372043,1.177063425918444,1.84957189050345,0.10813824617972939,13.359370634698905,0.19006423022118885,0.3013860486542272,0.4628823924397655,0.01563270813529457,0.8495718905034498
29003,60.62740318906606,0.07315469340785796,94.9528125,2.7785016329196606,4.313411072804705,3.4765625,1.8607142857142858,0.029261920313520574,0.022616042450157126,2.2672762900065315,1.4410578474302835,0.6107142857142858,3.9041963578780683,0.4096532143581424,0.19271520530966374,0.5087361560913198,0.017552276998120828,0.4410578474302835
28572,40.426012585762706,0.05262479040371469,50.24370452236934,2.556274277241624,6.7069503246139535,11.027027027027026,1.7900786448880823,0.050877503988654496,0.041503366495829565,1.0570820776458074,1.9460003354016435,0.514821536600121,0.3334884442376299,0.25209302325581395,0.11254739744915547,0.4200275766976905,0.03559117545673905,0.9460003354016435
8845,-147.8439642913035,-0.041854654518876204,-49.54610510554617,5.130050490709188,5.642481015701069,1.9849278734295022,0.3942269899135091,-0.10354094393052367,-0.03674773528738493,2.412591643772826,1.4144920266888572,0.28290506469812277,20.836777936445763,0.0,-0.41469239355251486,-0.7259674082856217,-0.01159143738334976,0.41449202668885715
12138,173.41557596153845,0.006858666076061507,127.77718653846154,2.311987014150644,31.706876155709054,-600.0,0.30585405482899786,0.01809389513717869,0.009794768981190983,0.9838259715247325,2.016439928344442,0.15766921006100962,0.041800707225498814,0.6577908211350106,-0.04777014064743864,0.0,0.009120706854781245,1.0164399283444419
6814,500.0,0.002105263157894737,1000.0,23.594630643932526,13.624929165182781,-600.0,1.1133964817320703,0.013604208235080718,0.007498934810396251,3.1393070923272264,1.318541630554111,0.6263419034731619,0.9412402642216307,0.4410809678433016,0.05508326029798422,-3.1813321647677477,0.0038562664329535494,0.31854163055411105
21714,38.728723230675094,0.03384629636062574,58.7011593215721,3.1534195427534324,6.187965160947519,9.220820189274448,1.7671657201858544,0.05371988524926085,0.06275558854963298,0.526272650098065,2.90015574591167,0.9774947895753265,22.767533104462974,0.12233878321808873,0.19237998427280922,-0.0811292890158998,0.04701854657741805,1.9001557459116698
4736,229.37738095238095,0.025046963055729492,-76.15181818181819,-6.274681647940076,3.278551859099805,1.4893617021276595,1.0201820340324494,0.08239700374531835,0.006973269134982567,0.0,0.9160799597686698,0.17293233082706766,0.22960100647016535,0.50293542074364,0.0034996225897207162,-1.8395663212790778,0.005764084265422356,-0.08392004023133015
3921,66.90197120708748,0.049548828020716536,88.82285714285715,3.5971215723569503,4.55982318665863,5.8,1.91207034372502,0.04049770169598985,0.02863666634953858,1.9947693770803614,1.501311084624553,0.08121502797761791,0.7642813267813268,0.19921639541892708,0.15097385413358738,0.6258071345400656,0.023896475071451255,0.5013110846245531
2437,-17.648700092030186,-0.051947182728254944,-18.791006505847953,0.994952756758849,4.101654936375604,-139.30769230769232,2.721685626386206,-0.052948348266986626,-0.05190053591387167,0.14816248330849766,7.7493469174503655,0.49731702081991846,0.3113271984401972,0.14735330487853524,0.20280132818689006,-3.643867248731649,-0.045787051863338334,6.7493469174503655
19060,119.87010617042115,0.043735887483581516,211.81199802582873,3.0855857643569697,8.930826665556816,3.2236484281518547,3.444828931238159,0.014567568377220575,0.01670048200764329,1.0465042988526407,1.9555622476624064,0.6566365763958543,1.2071922324893967,0.7012801437257004,0.2569000134086011,0.010095095672417922,0.014945613191721331,0.9555622476624064
23634,-0.8794228002569042,-0.5634315998675058,-2.9559206777316733,0.709067899800929,24.706712716763004,15.324324324324325,2.3697028738431563,-0.23988055739880557,-0.18221181977764775,0.7581287325812873,2.3190371991247263,1.4252313687286897,0.8357487922705314,0.12138728323699421,0.26533308171353087,-20.0,-0.14691451217210794,1.3190371991247265
21805,85.56643356643356,0.013883129199406059,6.980627855069267,1.5815360046958287,2.3272217636574344,3.2767135546296036,0.6565307261876698,0.226560710230002,0.012152472043673505,3.0342456955784116,1.3295712016522685,0.03888286455166937,0.21147100197263108,0.20815205064764652,-0.06037003317952139,0.21560338586910205,0.010016487265918288,0.3295712016522684
24837,72.38755431472082,0.20016028770422445,78.51947219624182,6.757235929856911,27.655973121701045,83.39152542372881,2.797305888214979,0.08605809158992708,0.08060635619989721,0.3306332707709081,4.024499009638047,1.6825140461504098,3.649516367014591,0.8088795717440946,0.28761499925762585,-0.041086285874544264,0.0677072736171219,3.0244990096380477
7401,75.0936291064389,0.02164574928369449,77.54687308757103,2.189118210218684,7.210706093554178,3.5921075811850374,1.0954091356147753,0.028229612917423343,0.020531547187653553,1.2230809889208127,1.8176073449415246,0.1539594989426205,0.15818853242535388,0.2844787679662184,0.008166793410316994,-0.10363652511467063,0.018774095941551133,0.8176073449415246
28124,51.73384615384615,0.1593959731543624,85.345,-23.54344827586207,8.950037453183521,9.5,1.435700575815739,-0.27586206896551724,0.07227241139680333,0.0,0.9061488673139159,0.2533589251439539,1.4471544715447155,0.36891385767790263,0.11581632653061225,-0.10561224489795919,0.053061224489795916,-0.09385113268608414
7807,104.85494139584443,0.1454552573363873,122.24036357218496,2.5462061334176416,14.750903011458023,19.70822281167109,1.5924508766796461,0.020829503929886993,0.01758219112319477,0.7331647170407841,2.363949978438982,0.23536428909045892,1.8964416979684156,0.5630191251011628,0.055831770784724635,0.4966656202540237,0.015925269168441326,1.3639499784389824
14862,143.74576271186442,0.0130329136293351,189.43548387096774,2.1582138919514886,2.8737460239784682,2.269230769230769,1.6601002865329513,0.01139287026828372,0.01010793215692993,1.6582138919514884,1.603058510638298,0.19448424068767908,0.5667729857162668,0.4091020308294593,0.12740218443246232,0.928798562145721,0.008157057928936817,0.6030585106382979
4859,40.28071823114754,0.059214627051734886,46.9836669589372,12.081514360869566,6.139911023042929,5.181818181818182,2.186624203821656,0.2571428571428571,0.054954954954954956,7.84472049689441,1.1274742676167855,0.9777070063694268,0.5369491525423729,0.2948232323232323,0.2616573033707865,0.05449438202247191,0.042837078651685394,0.12747426761678543
7096,50.335274261603374,0.09357933579335793,69.95346049046321,2.4190068783567322,6.076430769230769,-18.114285714285714,2.8986768802228413,0.03458023179119947,0.03256165418698908,0.6422312258550834,2.5570715962441315,1.4909470752089136,3.1959152798789714,0.3498224852071006,0.31286935567158186,0.6214355384703655,0.027196052556084687,1.5570715962441315
6340,92.42356852517986,0.05294191443984444,151.40632262135924,6.1339093887665195,2.619574553181482,27.225806451612904,0.9257688229056203,0.040512901195720576,0.049731663685152055,1.802863436123348,1.5546731826511913,0.3162778366914104,1.7164110252566025,0.12897265336289726,-0.03929273084479371,0.22845916362615773,0.02340724108896997,0.5546731826511913
13131,149.26875,0.06029313790806129,181.09570552147238,9.908895602551192,41.284755244755246,30.166666666666668,4.2180451127819545,0.054716347767707285,0.043825610591189224,0.6938569989929506,2.4412191582002905,3.069172932330827,0.8294663573085846,0.6741258741258741,0.42409829567974633,0.4336107808164883,0.03804994054696789,1.4412191582002902
4628,111.18069281741234,0.010122518454989213,212.8442458842518,5.453288993649387,1.6965981753085875,0.867502112081104,0.7045292297929722,0.025621030866932508,0.015717652425117835,4.183807413971349,1.2390167378786638,0.017745243572165125,0.8572184812782999,0.0764117097843747,-0.029715472216745736,0.0,0.014136929351820935,0.2390167378786638
7686,230.23643106060607,0.009812031493347273,766.6974777777779,1.2473181322202687,27.164202447350313,1.3375573921028467,0.0880988025351044,0.0016268713128358503,0.00756157256447611,0.801741649801729,2.247284583814874,0.023702590613534885,0.029528631188412584,0.7090984170681349,-0.34231178850209565,0.005000217492272008,0.0047230902424547725,1.247284583814874
13736,192.54856098793587,0.5365216798988852,313.71296027834154,14.11825495809851,12.977437326462116,2.9447513812154695,0.6752383903060346,0.045003735088190486,0.01833005113203285,6.325931298299257,1.1580794910417147,0.12136726569415213,1.0499714026351554,0.6351271661625864,-0.12182218987185454,0.28513031247922027,0.011454216973335487,0.15807949104171468
5422,74.80790001675828,0.05715465557322892,123.0422719533656,3.276175433914229,2.264930144125126,2.777922319271511,2.58743080157115,0.026626421813439334,0.02534092530559274,1.7649268446967774,1.5665957220860363,0.33159133355108333,5.145599511056784,0.25169932135125067,0.26768159639596384,0.12742922912885982,0.02106779457558661,0.5665957220860361
18902,-414.2313354363828,0.045008541057795844,-95.01823224282266,2.9481222273214014,0.0,-33.191044776119405,2.2341585241359194,-0.031026910917342308,-0.005769020783033862,0.6626128193360868,2.509176959482858,0.7145044688431009,-2.6546562918174157,0.0,0.45420538712793856,-0.1591468463909463,-0.0036458572940148135,1.5091769594828581
21990,68.29282634430355,0.07642360532110029,142.47564547162108,3.285061956974062,2.4138724983223683,1.8111944511654166,0.7995730590726652,0.023057007014075225,0.015549010416386955,6.516245351409876,1.1534626070799554,0.10402081507524322,0.8198477698625164,0.14714733412199324,-0.036810849539919185,-0.07312065816734266,0.012693245216938188,0.15346260707995543
176,29.268046272493574,0.06902058197303051,33.16024449877751,2.6877804201347604,0.8117392865693082,3.228215767634855,1.1494918125352909,0.08105430043598891,0.05228143269941536,4.756837098692033,1.2102237220347456,0.00769339356295878,1.8252130216298885,0.16710557816614796,0.07291128782402148,0.32968432648283935,0.02678233329890874,0.21022372203474565
12808,48.40531002385117,0.04192834380041868,50.155271425579656,0.9090854578533102,1.0881169012384142,4.065287653522947,1.3770710571503997,0.01812542195494267,0.03388561114254156,1.1259289787131357,1.888155486630192,0.0932711380430281,2.1354142122551942,0.28377729314328737,0.19856316231827498,0.25820608277440016,0.016041669057995134,0.8881554866301918
16927,-12.588755398818314,-0.3597440650600969,-6.0199066666666665,1.613984184460317,244.0908287679083,-0.6714285714285714,4.167386185243328,-0.2681078418370247,-0.09354543413302935,0.19347871393114946,6.168527222875049,3.654434850863422,0.5996563573883161,0.0057306590257879654,0.25623481974187606,-0.5164542091978473,-0.08597780705792707,5.168527222875049
20192,52.489856412344466,0.36208957929584823,7.545172478422328,1.9509571994279786,8.776924708534265,3.2435044849984536,2.192206146372373,0.2585702586663622,0.022288756887245364,2.2017443202399796,1.4541853433240626,0.2995036434681593,5.300045045927261,0.5456977625039262,0.04633853627650836,0.19907119742262672,0.021422439956469114,0.45418534332406263
4613,46.28919059168594,0.02160504922376915,69.42160609911055,4.0756425864589865,8.74912788649393,1.6350563544500583,2.762000995216866,0.058708560856980875,0.04703563289443314,1.3642467102318503,1.733005249343832,1.535873505905292,4.414808879671961,0.40768023572366524,0.3649699830457848,-0.030904631487721868,0.03729296294893963,0.733005249343832
9299,53.164941049514624,0.19507579031059336,65.227092212348,1.0750779119876654,3.3477360122429385,3.6805804663296917,1.8836500035055739,0.01648207632018502,0.016852487488476228,1.6441115251188487,1.6082312450961698,0.15059945313047746,1.9137825421133232,0.2717932303752901,0.04899529231570641,-0.2050379219325219,0.015918076185959362,0.6082312450961698
27540,347.3498629633036,0.0583683836150242,358.8159674836058,14.257471124415673,76.23290047125596,-600.0,2.7779422757324395,0.03973477330009594,0.03791573312875413,0.3639440343805273,3.747675206991948,1.9717039327106602,5.689436002337814,0.6972180489746652,0.4313592399253976,0.40481878282947664,0.02871672703790909,2.747675206991948
29313,-53.65112057112514,-0.22277080559899703,-59.94624560778338,12.158131858068352,23.07143468735902,-165.73076923076923,1.7876016260162602,-0.20281723625557208,-0.19199791565186855,1.043589895988113,1.9582308182977948,1.356647537063606,3.8562978427279053,0.7370296851033113,0.38317909223636987,-1.2590494250132331,-0.09858827224765439,0.9582308182977948
7331,107.01428571428572,0.010191602119853241,106.5625,0.8019755409219191,7.5777777777777775,0.9090909090909091,0.4947613504074505,0.007525870178739417,0.009329601492736239,2.9332079021636877,1.3409236690186017,0.20139697322467986,0.042134831460674156,0.6044444444444445,-0.051901458981105,-0.006338196603683329,0.008371203061468548,0.34092366901860166
28053,71.96306801736614,0.10253807106598985,94.90530066815145,100.0,14.469432937181665,6.516129032258065,3.8968354430379746,1.4867549668874172,0.06295553935860058,40.57615894039735,1.024645013873021,1.7177215189873418,0.8916136845292159,0.41799660441426145,0.36452691940108317,-0.07932462567696719,0.055033450143357754,0.024645013873021055
22875,43.526586554076,0.06870757505491622,13.216231921487605,1.0406883929025372,0.3068930736422385,3.5725993306444694,1.0332330348592615,0.07874319995932685,0.04130255847819858,3.853472469368041,1.2595062006927993,0.0032493840902952276,2.326256167815144,0.14396506067042764,0.01701314489024276,0.163769294789235,0.020158344153412396,0.25950620069279934
3652,79.58883423297928,0.021947114655669103,32.998056288852936,2.9953826204252327,2.9677274641954505,8.75283446712018,0.4923168572151362,0.09077451696562813,0.020473824840599706,1.6419535498533215,1.609030627017026,0.19858659550680996,0.44272722957256494,0.7386765719537413,-0.09101309340940678,0.27770463023919245,0.016803452563821226,0.609030627017026
483,-6.016250520704191,-0.10600778375455099,-13.259644453734673,39.15227252527628,271.63885000000005,-23.915032679738562,6.7801356102461074,-2.9527392428873735,-0.11566368720424454,27.34070068187162,1.0365755073959408,6.637054244098443,0.05338326221370722,0.0,0.7638240150000415,-2.8624443098570516,-0.1003791492786208,0.036575507395940836
22397,56.341232853756814,0.08999249425439826,91.58665865128566,3.498673858305323,6.905206276680026,53.872041320458116,1.860241340975078,0.03820069330868869,0.05663149450864384,0.4919649485181042,3.032665138059526,0.4988178746961896,1.5774930433400076,0.3936695935139554,0.2391024482585732,0.4655919260407067,0.04089087807859602,2.032665138059526
21192,12.131043902962645,0.14128778139241968,25.205600907029478,1.648086614863089,4.290409137162707,-26.22060857538036,3.600569948747955,0.06538572997890565,0.07246464178968064,0.36254192472980595,3.7583016798547555,3.0511003478204337,6.031747151575011,0.8426202088962186,0.39570273986605686,0.07778232095573809,0.061438421436179155,2.7583016798547555
17329,-34.45256095052314,0.2351914080516571,-38.41370834398034,2.0127165086639716,5.361363488470982,24.759537572254334,1.4765927367146547,-0.052395787739128195,-0.05285381547560467,0.4666829733000335,3.1427822680753636,0.03973880727588307,6.349052906596995,0.2751052768747514,0.11954287319295351,0.3284975730498819,-0.039596590859219336,2.1427822680753636
17613,99.19443033377594,0.13944449231289738,131.66564119129143,43.083121754778155,45.551469488788435,6.004186521443159,2.7514198948226056,0.32721613144453165,0.05627787331682291,9.058120023993173,1.1103981838782437,2.0715472927931264,4.325747779322014,0.8019020266306078,0.3106069900601749,0.461255961990382,0.04629722796181699,0.11039818387824377
9225,-53.858857715430865,0.03423810453687431,-20.310042402826856,1.00485,5.881848137535816,0.652605459057072,2.143995603187689,-0.049475524475524474,-0.01634154595172858,2.584755244755245,1.3868838266327579,0.2366950627461757,1.7000695894224078,0.43430208759721656,0.12181537981350708,-0.08482891810697983,-0.01460145917053568,0.38688382663275794
26857,-500.0,-0.0006480232560256152,-22.78186584847196,100.0,4.023377683831025,-0.045416852714167254,1.9903471420323327,-5.0,-0.0006668694369279607,100.0,1.0,0.5097430715935335,0.08928309688198445,0.06639698702747943,0.04575700080695179,0.0,-0.0006360580738527613,0.0
29553,-463.0254581403231,-0.03736773770548374,-581.4810661570901,17.4966822244605,69.70644143574836,5.448427672955975,2.129382017889671,-0.030089857164383886,-0.03228065312612833,0.8165502145310058,2.2246644262709068,1.7076207824692096,2.622990220454169,0.808856519953237,0.4533982108475553,-0.4439874785524368,-0.019321361991207046,1.2246644262709065
24747,51.34446901359227,0.0796441436872927,56.496480505371586,3.5765864288570826,9.644122135831639,4.456907877450208,3.096618040174139,0.06330635814592074,0.03523291231707591,1.8292594602075654,1.546669306215604,1.239431757427633,1.1536837100576478,0.36084629192080153,0.20595530073233334,0.1630380616762563,0.03177190754038487,0.546669306215604
7599,-26.847273299311176,-0.1098134499608542,-36.69743966703495,3.971884019122371,500.0,-600.0,14.345421643141513,-0.1082332733607649,-0.1073456390328152,0.08219684410212368,13.165917206718689,14.242055736518278,0.0,0.0,0.9260252643210528,-0.9837966799768955,-0.09989703407920841,12.165917206718689
13264,57.76593548387097,0.056342182890855456,98.98365957446809,3.5445577142857143,6.646045714285714,10.61111111111111,2.3026584867075663,0.03580952380952381,0.03871773522064946,1.2026666666666668,1.8314855875831486,0.5276073619631901,0.6616257088846881,0.24142857142857144,0.22033898305084745,0.5013836042891733,0.03216879972327914,0.8314855875831486
4046,-40.206717878874755,-0.14582046530780318,-47.441057383207635,7.051558597879101,227.27028465924658,-393.47222222222223,8.306145424900034,-0.14863831008064946,-0.12298965573474253,0.3422872990404947,3.921522366746345,8.01257812803292,0.9603683604670284,0.0,0.7449059561128527,-0.9319171337196416,-0.11045011240936006,2.921522366746345
18727,68.0414547368421,0.040952380952380955,76.082475,2.701819087546239,4.726435030198447,7.678571428571429,2.4150763358778624,0.03551171393341554,0.026477146042363432,1.0281134401972873,1.9726553130247062,0.07061068702290077,0.6153437748871782,0.1928386540120794,0.18032587548638132,0.0,0.023103112840466927,0.9726553130247062
28896,60.62159090909091,0.06932645631067962,90.22075471698113,2.877768415984593,6.5556621880998085,10.155555555555555,2.56797583081571,0.03189696677900818,0.031036185370670804,1.0649975926817525,1.9389692585895117,0.8277945619335347,1.898490369599167,0.41870030161776806,0.27226626253205877,0.22522732571695034,0.025647003963627884,0.9389692585895117
8525,73.6810279406692,0.13753854719890354,73.80152873954668,4.5010050425210295,24.655866402032792,15.165289256198347,3.1424062088238274,0.06098796487543704,0.038853975261584156,0.8812872852312983,2.134703764320786,1.7875707687184166,2.0375292996419647,0.6815923542722779,0.18150492523215447,0.5503269176510998,0.03556226155865504,1.1347037643207856
1609,186.96724860583555,0.006455770338319403,276.27666969915265,1.3356544458373392,28.692756746434664,1.7478855132282292,0.6743962429799747,0.004834481490209723,0.006534302947954631,0.5376563337246669,2.8599241509393223,0.11151911258518095,0.03466912904943453,0.606553872791595,-0.010080055877116936,-0.04976771435541893,0.006332013700937922,1.8599241509393223
22987,81.89337715282319,0.0049249873574197895,247.4451633572736,0.8408149158184065,7.734056828835648,0.9749044143204727,2.7322639960475628,0.00339798484807883,0.006171223398287018,1.1004463174859602,1.9087222012651774,2.4330013632935983,0.13509587310950455,0.5854721357800265,0.26559573413088283,0.08086761756126144,0.005225033549226207,0.9087222012651774
19724,-12.09907101368333,-0.19531484360086176,-17.632900844909067,3.3922129759215385,181.07433323529412,40.01117318435754,10.322183569708322,-0.19237974544052014,-0.19416580816569973,0.11915257038955314,9.392601156069365,9.761038265988761,0.37117903930131,0.8514705882352941,0.8575683725968047,-6.4189006227998915,-0.1763040642000837,8.392601156069365
20217,-11.805052587862741,0.038870668180448154,-1.7953371737743604,12.718222222222222,0.4700644506623398,1.260595757833327,1.2964755354702926,-5.0,-0.055820010530546554,100.0,1.0060505756578948,0.50623458856984,1.9339661135506936,0.36844002270592313,0.08739697921498826,1.0626542118718363,-0.039365026167739195,0.006050575657894737
27439,-101.82287648054145,-0.0037065938353492,-13.524853675945753,0.22055755374748287,4.543961630695444,-0.8194888178913738,2.753706610849468,-0.016307574117400567,-0.004233403054353743,0.6917158454679843,2.445680341937872,1.5077620791906505,0.03248979337426372,0.22014388489208633,0.06917715378740445,0.09546089433523466,-0.004066411168525565,1.4456803419378723
1722,204.69096126255377,0.009900768568136306,261.4807276302851,4.345513967530292,19.497463157122954,-7.023809523809524,2.696648507816201,0.01661886903448783,0.016530559003265003,0.4474675425480632,3.2347989628601685,2.065845570819517,7.957409568261377,0.5220690666471149,0.4852136805206681,-0.08629069130771011,0.011803089914595529,2.2347989628601685
10721,80.54953846153846,0.059803629872061885,103.78418604651162,2.8491508831666312,5.361698037645175,8.04,2.448170731707317,0.027452649499893594,0.02223742730071844,1.1453500744839327,1.873095503530286,0.2698170731707317,1.7091033538672142,0.24789747697236683,0.18847336573752604,0.0,0.019343319115167148,0.8730955035302861
25165,91.81271367521367,0.10373983739837399,109.34027586206896,6.189716561255564,19.189469862018882,-600.0,2.513181818181818,0.056609666588584365,0.036325532658050996,1.3555087061763098,1.7377304147465438,1.0056818181818181,1.609271523178808,0.654320987654321,0.22070474359399345,0.389432160970597,0.03102728146650313,0.7377304147465438
26641,65.6650584639915,0.01973700216529207,111.09539406705284,1.5232355404520774,1.4756459720590156,2.1148331595411887,2.0523737532396136,0.013711059339982287,0.01667046916982127,2.153688051137895,1.4643197976009816,0.26135582737768004,1.0906261442694984,0.13595583160800553,0.3272327663179102,-0.017148591619161,0.011486831963491227,0.4643197976009816
13144,-2.6139733351792893,-0.15251176075268819,-10.038519922469888,1.5236662477935616,70.46475160349854,600.0,5.922286248247937,-0.1517819618391191,-0.15169270833333334,0.20298184416239387,5.926548993219111,5.56792815241655,4.971014492753623,0.93488824101069,0.8281409668544478,-1.604768767195074,-0.12617144853487053,4.926548993219111
1291,98.72826666666667,0.05024839156283085,110.0843294117647,2.613223112799173,5.172420883889334,-600.0,2.7313446206216967,0.023738375178037813,0.021963540522732264,0.6468707236015304,2.5459039395574745,0.2583982800322494,3.4583253679984707,0.3935491003565407,0.32774569904781287,0.43006978183637307,0.017805814870399103,1.5459039395574743
3409,125.87375677338832,0.2050912976057101,158.8447308021878,8.036863289901882,12.777960366089587,4.806050595496827,0.3836958667091376,0.05059571853164165,0.027603947957740255,2.410958290885364,1.4147728327696516,0.039716799909325945,0.7926641421696428,0.24488792361594885,-0.12542434220992013,0.02880953517228214,0.021986255607521238,0.41477283276965154
7977,45.08489150578245,0.634607934572064,52.24617459473824,2.9258044377641528,6.442757473722155,14.432697014194812,1.1638565519594046,0.056000357164116915,0.04391394395715843,1.1329803857372462,1.882627812968965,0.19499950250877718,5.972330613692799,0.6104386331424452,0.025134263950979487,0.4695021550258062,0.03717790169733356,0.882627812968965
18554,-207.68944297082228,-0.04889718753646866,-197.12384810126582,19.333065176908754,24.667802946301283,-16.76,2.4814099468855626,-0.09807572936064556,-0.03270014745424581,2.8909993792675355,1.3459011465624597,1.0607194591984548,1.2973695026715988,0.37272295263741484,0.3915512730521345,-0.006094059090038926,-0.02405717567481335,0.34590114656245974
27210,59.49045988258317,0.06361426256077796,68.39423076923077,32.993761996161226,5.912548727356111,11.141935483870968,1.144738995254459,0.48240563019833654,0.05930310151739345,13.935700575815739,1.0717581433785552,0.39608901980036,0.6873399267110604,0.22408851180921807,0.03788901025937587,0.17942127696031185,0.043779048598170875,0.0717581433785552
23318,73.53321304963032,0.20195967709236767,96.47155947078858,7.978812964717211,28.86544271579716,-106.41948931735278,4.144017974979004,0.08270637489936276,0.0953754625171068,0.2549567014413893,4.922234616099646,2.7058705903311773,2.787847952577376,0.8813480019303365,0.4665876034400057,0.25222554170270467,0.0812212786552489,3.922234616099647
19219,-91.56962890625,-0.007283590933781048,-84.91285912882299,0.9150019474293932,5.143344935021192,-12.826086956521738,8.279218869478266,-0.01077577597571206,-0.0072003487668933965,0.15010186553749053,7.662142381902861,2.5672607493676844,0.4523718827771852,0.051449743172313135,0.5373039717962522,0.35496517948628886,-0.006668866466369115,6.662142381902861
23492,-21.353413654618475,-0.5584218512898331,-0.7641509433962265,-0.0787746170678337,0.11207194742303701,-2.216867469879518,0.8034952245478562,0.10308777048383175,-0.10541913632514818,0.0,0.6390838890838891,0.03779719569193253,1.7779827798277983,0.20927014873746108,-0.13277495537553205,0.0,-0.03418920774406151,-0.3609161109161109
18671,-500.0,-0.0008734714250062391,-512.4300000000001,0.9415009539961842,7.260588555858312,-0.4666666666666667,2.7533427163969035,-0.0018373259840293971,-0.0013265531726730046,0.47933008267966926,3.0862450243255197,0.6059113300492611,0.6054107555262289,0.1553133514986376,0.23803382057896244,0.33433648609916883,-0.0011464603038119805,2.0862450243255197
24388,-23.295725697686482,-0.12731241326345005,-24.031420478388586,2.4313530897743436,6.39246246581459,600.0,2.914416937380979,-0.10117392319612796,-0.09128878281622911,0.4049822743965865,3.469243873673175,0.4399387625555431,1.561462373088152,0.6024166992242005,0.3873263377376878,-0.9615091146718643,-0.07281916460802756,2.469243873673175
24341,66.41018290854572,0.5477911646586345,83.2692602739726,18.468138888888888,27.68418477553676,18.944444444444443,1.3708634461772538,0.22178819444444445,0.09767169424513106,3.1050347222222223,1.3220575901593514,0.7291745910992773,5.692592592592592,0.6434612882238127,0.10308733347430747,1.1930640727426518,0.07052230915626982,0.3220575901593514
26628,107.53711270871985,1.239897327892589,180.7660465116279,1.472933382834072,3.5580077909703216,2.4574745630054786,0.8549969045723887,0.008148285650199937,0.009351307274588386,3.003735758869527,1.3329187652566201,0.08308127708499159,4.461685943524018,0.34450288191168366,-0.01583656429960958,0.0259592927226469,0.008330000946591016,0.33291876525662023
15956,27.584599589322384,0.06595802671027529,37.44993252361673,2.791790744466801,4.695499153976312,161.33333333333334,0.6449889675995819,0.07454728370221328,0.05483307999774813,1.6533199195171027,1.6048436168918097,0.46289629543607014,0.33327694129588903,0.34483925549915395,-0.11590960794722074,0.6431333889436567,0.03693031015393949,0.6048436168918097
10171,170.2815807507725,0.05240140072378767,217.25265329768985,10.719396583182075,15.658529938401193,-30.948118006103766,2.979181552452095,0.04934069352190536,0.05177357951112752,0.5204741336882183,2.921325067422148,1.4328082710836851,1.6179468926080502,0.35012969683723766,0.4734125129315312,0.2059424836567457,0.03938954109410788,1.9213250674221478
25272,55.034955919395465,0.009376021964831832,120.36634125636672,0.26917471581201446,0.08876596067020416,1.0925460636515913,0.8982911349823955,0.0022362955706919986,0.0028363018053739705,5.160880394256251,1.1937653895472833,0.05782557018232379,1.8148935058206517,0.23101622422941798,-0.013974850015252687,-0.05302973811600053,0.002446592488283164,0.1937653895472834
8996,-500.0,-0.042790050443555404,332.18305478775915,5.903016130164021,13.5952622632076,600.0,0.8560547208064119,0.017770371020085957,-0.006375852729709309,1.3728817647574774,1.7283948448223816,0.27767777630407187,4.945576702132974,0.6821691724197141,-0.02106125979434984,-0.05224238515001446,-0.005442973989237882,0.7283948448223815
3440,31.91170484716912,0.058652496490876276,28.293061470849317,1.4912588356476535,0.9049217873168595,6.223404255319149,1.579448259245874,0.05270758122743682,0.041384556865728415,2.0968953068592056,1.4768955306108396,0.032164799421756415,2.2099147947327653,0.0804416403785489,0.2242842488109671,0.38249557026951414,0.025366035624358855,0.47689553061083945
21,27.699617834394903,0.04310767120603507,56.22453333333333,1.121947585472928,2.729346278317152,16.923076923076923,1.3941532258064515,0.01995476918983637,0.022237960339943342,1.2743115604629507,1.7847374464975467,0.4018817204301075,0.3420411777728581,0.22944983818770226,0.06861254094525035,0.015383715489003276,0.018366869443144595,0.7847374464975467
21601,-33.04862595419847,-0.027490751371348387,-34.08570155902004,1.303618398637138,18.241334922526814,-13.06060606060606,0.7544191919191919,-0.03824531516183986,-0.03210390883470163,0.5252129471890971,2.9039896204995133,0.11363636363636363,0.05221883363415697,0.11918951132300358,-0.021724561599463867,0.2062437171897688,-0.029263933876912767,1.9039896204995135
22451,142.64505974025974,0.029968263797507548,331.33801301301304,2.839400606898918,6.408493018077975,2.70665548098434,2.419527971696023,0.008569498504197897,0.012656696477296187,0.9696679212103666,2.031280893310126,1.0183672048557268,2.0934533037460357,0.23840178117664143,0.24419412368013624,0.235172559463279,0.01047942983191539,1.0312808933101263
29525,338.8382726526143,0.006466396211046268,631.1658001178088,2.0385015856990933,15.363533224044238,-5.132551848512173,3.4421533384876577,0.003229740244668836,0.004547856761808959,0.17787098414808228,6.6220524375548155,2.945038697284415,0.782309415112188,0.6932959265118458,0.3299194085473564,-0.9165550855419397,0.003933470191822624,5.6220524375548155
24899,-21.298135720476704,5.0,-37.77379956398104,2.168781417142857,15.089495850056796,-156.16666666666666,0.9380698434543265,-0.057414965986394555,-0.09451157075568298,0.3793197278911565,3.6362984218077474,0.5214175124720454,25.152380952380952,0.43998485422188566,-0.014203985006904715,-3.0747681988557902,-0.07283487867429474,2.6362984218077474
