,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
630,1.0525504402700772,1.0525504402700772,0.060062462263659404,0.0,4.493195498560587,2.002624518838213,0.1384512333634272,0.4304977138363864,0.08803866738272931,0.12467602591792656,153.7633193100547,13.537117724402304,21.288721204531555,63.353470766565614,6.7571251319468875,1.1479919315497236,18.498516320474778,0.14799193154972348,1.0525504402700772,0.251492657737615,0.040933257256903575,0.4177980648257126,0.027561790215266058
20758,4.424278166453927,4.424278166453927,1.1870061882987832,0.0,3.257371354713628,0.5707915746560217,0.011019352065405186,0.20908662549909482,0.0030818956548276867,0.001029629712171694,485.7502145536384,1.4970314755644747,5.352652630012648,500.0,0.18049781978424417,6.54023312411938,-600.0,5.54023312411938,4.424278166453927,0.05980672022612208,0.4150678814561806,-0.12198293758666343,0.000904824949666664
2602,2.4424785937785107,1.502497110920383,0.10789952085205885,0.0,1.7746085058862642,0.9753051137295322,0.37538789666336814,0.250160923073967,0.16769419939356614,0.15681131926329933,14.195833439971336,2.380558923440407,5.328944056414346,12.185456341805205,0.6749269854485915,2.481641750233691,12.683481152993348,1.481641750233691,2.4424785937785107,0.06917872000773993,0.27346477545126907,0.0,0.12708306374844494
21609,1.377887057116369,1.377887057116369,0.20012898544882907,0.0,2.4613911933631143,0.41141333333333335,0.13637542131190045,0.6468758102151931,0.03502230508023171,0.03610386530709035,189.09790874524714,6.622644650109861,25.788306974332382,155.17323481116586,1.7749517278114388,1.5633956035711607,-600.0,0.5633956035711606,1.377887057116369,0.09340157192469384,0.22494421383496893,0.11661108045204789,0.01461237613071958
12562,1.431368379123754,1.431368379123754,0.7390536758922633,0.0,6.353658536585366,1.4595778979411373,0.05332997351462057,0.3004482141133832,0.03353279282620055,0.03256991311081597,53.94739720518749,1.8090068939943027,2.877013264135365,20.304024031701392,1.6181097982368904,1.6180050334591698,-22.713064713064714,0.6180050334591698,1.431368379123754,0.11837474943523497,0.16454444434429574,0.10751291167014111,0.020146197060864797
18141,2.0895927601809956,2.0895927601809956,0.5918552036199095,0.0,4.089285714285714,1.1411960132890366,0.11863173216885008,0.7518195050946143,-0.1827354260089686,0.010181324541840396,155.92409023926382,-28.492855054932736,18.497544911935954,323.7869210380953,0.0,0.9275385865150284,4.825396825396825,-0.07246141348497157,2.0895927601809956,0.3948051948051948,0.10544753897355054,-0.13452443510246978,0.009196006305832895
9079,1.8878659707805436,1.8878659707805436,0.9324227314177063,0.0,3.630904557417925,1.1455699660194705,0.0569311180207161,0.5709802949087233,0.016541728442960275,0.004760775870444715,349.0653794605462,5.774144715875237,19.8726823150144,500.0,0.7118264074602668,2.4048368949501477,-600.0,1.4048368949501477,1.8878659707805436,0.0711052417378882,0.14816643570383226,-0.2846039527022652,0.0039663010114877025
27795,0.15443892041779292,0.15443892041779292,0.1384297285444943,0.0,0.03427218899041461,0.0,0.2584706713338434,0.5779583515135388,0.014975206641550227,0.0054874044065499564,83.41768427036888,1.249197059508368,21.56102485447683,193.28918408311873,1.3680474360169017,1.7309688053738257,2.0345713985940614,0.7309688053738257,0.15443892041779292,0.026180296260668885,-0.43022343028413124,-0.07299463026268485,0.0026954003702375716
7681,2.218200325732899,1.9881514657980457,0.35952768729641693,0.0,0.6912174721189591,0.2983054246465457,0.09086834733893558,0.346218487394958,0.06291210922348926,0.01855646630236794,68.84907274969174,4.331440384764565,6.256201456582633,97.6274008179959,4.993638972926848,1.2002547651965887,5.379310344827586,0.20025476519658864,2.218200325732899,0.03642221755270715,0.3872307931248706,0.4028784427417685,0.01265790018637399
15785,0.1732298844338343,0.1732298844338343,0.08440128045141337,0.0,0.03615575547610529,0.0,0.25462455106916915,0.7712218432085594,0.016635226192246843,0.004418868135350971,114.71099458585381,1.9082433416732811,29.20823549912092,337.4570013493918,0.8991489718891233,2.1121627575228024,2.923081395348837,1.1121627575228021,0.1732298844338343,0.013946703105573522,-0.0196931231865066,0.0,0.004313613587688949
20966,1.69742353231035,1.5551461530156603,0.2334627980433573,0.0,19.372527041416802,1.372058222291024,0.04300129605628587,0.23986588131827438,0.03632657749580255,0.04645984282242229,64.73014531754575,2.3514246401923864,2.7834801425661913,46.51898330131521,0.9507181488695601,2.0518364472047135,46.19864559819413,1.0518364472047135,1.69742353231035,0.07586350055972778,0.31562825345876727,0.4085310621920372,0.025433825823207284
16522,1.0815757556024062,1.0408570684336056,0.09053390747991437,0.0,2.408831180139096,5.0,0.16221912968041893,0.6642320430505917,0.0751188689015938,0.045819898296581764,37.570114894505956,2.8222245353782096,6.0945913401801,33.11958254949386,1.8079172703829436,1.5531226546600694,23.4718957042103,0.5531226546600693,1.0815757556024062,0.49063186862279085,0.014934915422462954,0.32773693148329053,0.03743117666388728
23262,1.1422627296185806,0.9831961632544857,0.20950166032889833,0.0,0.5395447650742783,5.0,0.028711053715367228,0.5247381312786353,0.017546870494846104,-0.002028152532191169,166.01587692060818,2.913059092414222,4.766490759871376,-500.0,1.3597051433089455,1.7354535686806511,-2.2434868830752674,0.735453568680651,1.1422627296185806,-0.04182387750195585,0.04930615719450873,-1.9683773494893988,-0.0013252248726785968
4232,1.927032486113449,1.927032486113449,1.0065645514223194,0.0,31.511111111111113,1.2873354516568316,0.0,0.17087447108603668,-0.3268272074355725,-0.2956056553305311,-4.021613236814892,1.3143726235741444,1.0970098730606488,-1.2062047569803516,1.1095901985635825,1.90123362777947,600.0,0.90123362777947,1.927032486113449,-0.2226777147841256,0.4411823607161453,-5.035727159851003,-0.15492450034044938
29033,1.812020880320155,1.7662970325815972,1.5284987508203627,0.0,0.09997644507672228,0.6231291574732102,0.0,0.22654123449748143,-0.4050832258584556,-0.036090780892940315,-16.1067531844084,6.524575538046107,6.789768369200055,-33.46727038699562,13.381495848782848,1.0747300609214745,-2.0468504393004285,0.07473006092147448,1.812020880320155,-0.022349817081113582,0.10722971984076335,0.009266642224840466,-0.031324888269023375
23238,0.482343773857097,0.482343773857097,0.17143940231555338,0.0,0.10394570045203501,0.0,0.11995699365144379,0.7023858283841901,0.0147816815661138,0.013126936454611285,33.053077251387116,0.4885800627101643,3.964947778005325,32.0722372942666,0.3025582466389497,4.305148714697983,37.89314194577352,3.3051487146979834,0.482343773857097,0.02824387280687677,-0.09524150871384247,-0.3392087553992307,0.010711763663117067
27728,1.643176922015685,0.9921877724159992,0.04675208116348068,0.0,0.23308355970919725,2.3489100611912015,0.06352062345523532,0.19234609552729473,0.01213273227122011,0.004260346188148169,250.34726298993664,3.0373963166896325,15.902214225432534,457.28010132008376,0.9736322620006214,2.027081824451049,2.9494139794741,1.0270818244510491,1.643176922015685,0.020669072270682796,0.04120133027064971,0.2396073091076768,0.003987432275417768
21546,1.582450766911536,1.582450766911536,0.2647986408556866,0.0,0.07873705688379479,0.7508175439173089,1.0,0.8251677081167446,0.23833036931606458,0.12004073871223823,0.30116619863391664,0.07177705134593662,0.5375239387605467,3.75779483761823,1.2050344941467357,1.8298517634618277,2.604034229828851,0.8298517634618277,1.582450766911536,0.01661201077780334,0.0806562457130701,0.3200940788510133,0.1034178138794802
29395,4.94083919728955,4.1455914218697645,3.8139439294091364,0.0,5.987390444179714,0.4254522093210011,0.0,0.32345195195328563,-0.047799889980592904,-0.04040044113136542,-47.94819621125354,2.2919185036658005,6.953721630703281,-34.793690603685036,0.719013713195976,2.390794058092516,-1.8009682911257714,1.3907940580925162,4.94083919728955,-0.023887457761553762,0.45066283588851,-0.19422062284774189,-0.03578036493441467
6127,2.6272176797284787,1.4414841098426412,0.1957304844183894,0.0,0.5663252835939634,0.2800867493867103,0.0,0.3668020648218668,-0.007808845891953158,-0.009767847973668456,-105.88257417467614,0.8268207043733453,6.432520944402133,-87.8514050387597,1.5804705974490452,1.6327229381008719,0.3756825075834176,0.6327229381008718,2.6272176797284787,0.011784650615478792,0.17784376995660395,-0.1051508324077333,-0.008700288955817792
28066,6.83062275804407,6.821803274267066,6.733365698411414,0.0,0.8838568298027758,0.005597135746731921,0.0,0.5545454545454546,-0.09130403301716024,-0.05827389354552609,-28.719484536082476,2.622204764318297,269.36977685950416,-14.057694176491605,1.2303960611107088,1.8127464249985288,-12.947467876039305,0.8127464249985288,6.83062275804407,-0.15747571833730942,0.7797760752571816,-1.3547158377699866,-0.05048045708349565
10449,1.7241737604482552,1.1155042100888197,0.059480011698967106,0.0,4.190958998961373,1.8012094931394744,0.03319683255248593,0.3926738024711755,0.02001031459515214,-0.00149484299152456,59.85118201208674,1.1976409809535666,1.9868696673236013,-500.0,1.2418701428037915,1.8052371705646155,2.8823529411764706,0.8052371705646154,1.7241737604482552,0.14715261620343872,0.14927345620350524,0.0016515604152222785,-0.0011867119986419445
24422,4.838424345847554,4.838424345847554,4.349843572241183,0.0,0.0,0.0,0.0,0.0,-0.07028094030798132,-0.09327826930841757,-61.82530031949883,4.345140241277716,500.0,-33.35292480331106,0.2939251290593618,4.402226965759153,35.66258246936852,3.4022269657591533,4.838424345847554,-0.13994171252736848,0.7653817579638063,-1.755357882140771,-0.07467858378372247
10782,6.6249355293470416,5.443558092356359,3.3267888457174295,0.0,1.0062108911582033,0.26441714041200565,0.7134732753837618,0.0,0.13130139929460916,0.11254232210918809,6.128200375866761,0.8046412845090556,4.372307194377659,3.2397828599446643,0.20312958684858773,5.9229657555765005,-6.275275275275275,4.9229657555765005,6.6249355293470416,-0.0606934877214044,0.5784817109394891,-0.26370265071147697,0.10096820277801352
21585,1.7411036520730558,1.718043106796302,0.25350166884896475,0.0,1.8165214284109368,1.6154682621329435,0.029504862081747452,0.14175229657601393,0.018873404798366515,0.016436215107689427,75.7374923592892,1.4294243517100562,2.23462426647823,65.51815830593775,1.064734047983665,1.9392021532121273,13.084258264709392,0.9392016737829931,1.7411036520730558,0.037403580860726225,0.19177589086274652,0.3644394119384941,0.012183004661523457
12643,0.0924862665961979,0.0924862665961979,0.05407677893624177,0.0,0.06714211175962424,0.0,0.0,0.7227879491373397,-0.003678869756124878,-0.008838411846330925,-175.27471626281454,0.6448128526726377,4.252695100285669,-89.59260399121585,1.4256403164810851,1.7014391978393995,1.572648257826321,0.7014391978393996,0.0924862665961979,0.013427825928195348,-0.2135827457986796,0.0,-0.006758297572402927
11013,1.917374423683572,1.4673622907061392,0.11016743508857074,0.0,0.7990805258242942,1.4712339637614071,0.029036317871269327,0.2001078748651564,0.025606469002695417,0.002654523921344414,62.62030959752322,1.6034850166481687,1.8182632146709816,364.61046153846155,3.53583320120501,1.2828187708795766,2.8403908794788273,0.2828187708795767,1.917374423683572,0.040592123638394935,0.13215065979201257,0.27068076553351395,0.0022721314340644937
3982,1.1798886288435155,0.9945524977806472,0.7613186990557663,0.0,0.6038514442916093,0.4923732615522656,0.0,0.3348519362186788,-0.735350231670755,-0.6832189719513663,-3.7502149740548556,2.7577214499863723,18.4384145785877,-3.3141855343141575,1.8206595802671028,1.549251497005988,-17.365025466893037,0.5492514970059881,1.1798886288435155,-1.2638082293339923,0.10769156440235772,-3.187578510000966,-0.27420523722098755
24540,0.8106810681068107,0.8106810681068107,0.04940494049404941,0.0,1.1950861263186006,0.0,0.025139664804469275,0.4005586592178771,0.007621693032078859,0.0006815386149805512,223.08,1.7002472815961518,5.608156424581005,500.0,1.3765116357846956,1.7264740624077173,2.164,0.7264740624077173,0.8106810681068107,0.09667619728377412,-0.026982339609732457,0.29412603161480677,0.0005844035520332967
29157,3.1779628355127323,3.1779628355127323,3.085079146593255,0.0,4.253668171557562,0.19054661282065866,0.24434494195688225,0.0,0.02327910915617574,0.023076535496548596,140.8438789765169,3.2787200326735424,34.41448943349917,111.00789525382095,0.23300596592345416,5.291735604437332,-5.087870105062082,4.291735604437332,3.1779628355127323,0.03222294137928949,0.4055053536373468,-0.6480438337066442,0.018780016504272145
6945,6.648974867724868,6.593452380952381,6.0532407407407405,0.0,2.2896479085164008,0.08907946729108737,0.0,0.8373529605046987,-0.027551798461806328,-0.029291606070362023,-219.19397254303766,6.039188155548484,66.10246040612472,-160.1830850862232,0.2631800142892308,4.799680620508726,-5.670058139534884,3.799680620508726,6.648974867724868,-0.0219810560598633,0.8119290474062949,-0.2738053366540871,-0.02508151373138017
5215,3.8419124062118306,2.223582271854825,1.2964956668411562,0.0,1.9968485700696872,0.49408321565256547,0.0,0.2718690713877406,-0.004538766014640783,-0.00825212122836135,-385.28082408874803,1.7486995104668035,3.5246203617023038,-131.87717494249765,1.1940181180716256,1.8375082294521874,0.23908764617343986,0.8375082294521874,3.8419124062118306,0.0016939906399839214,0.4576806295743123,0.18906946889619827,-0.006923144293370464
13627,3.28181365221724,2.3756851021425014,1.598903836571998,0.0,7.3810888252149,0.4499956328063586,0.0,0.4142080745341615,-0.13424466909507632,-0.13047634220168872,-23.7495,3.1882437686735154,7.560011645962733,-18.88075702075702,0.43834158719764255,3.2813258636788047,600.0,2.2813258636788047,3.28181365221724,-0.13509508520622376,0.6515664570469226,-1.0207438181145605,-0.09321913325555588
20454,0.7222868217054264,0.6069767441860465,0.15484496124031008,0.0,0.07681259494544952,0.0,0.16109313196691838,0.674217907227616,0.029378975670535774,0.007846314084018053,49.98703125,1.4685677749360613,8.052567421790723,113.16280235988201,2.1716833890746936,1.4604722792607803,5.209150326797386,0.46047227926078027,0.7222868217054264,0.022920740825951916,-0.02962886384782384,0.2399255660084772,0.0070092008683965675
12607,2.2594755460722107,2.2594755460722107,1.5798940610552716,0.0,3.7706416235976303,0.4445311338980532,0.0,0.5749603008775596,-0.050716890267034964,-0.04603782819149253,-48.353978115727,2.4523634020699365,13.07436606769745,-39.75860180203539,0.38564714513696635,3.593043958992203,-600.0,2.593043958992203,2.2594755460722107,0.0188572644005158,0.3045154633576801,0.07325069917727878,-0.03490682161702282
2836,1.1524573721163491,0.825777331995988,0.11634904714142427,0.0,1.5550378055213645,5.0,0.054899078419177925,0.2665799739921977,0.1016647471468956,0.022396733155332183,79.92389289392378,8.125442362056328,4.387748063549499,134.87952314165497,4.420898335252853,1.2261983705949224,12.085889570552148,0.22619837059492232,1.1524573721163491,0.136672679339531,0.05871559633027523,0.5533365523901497,0.013771125060357315
6316,0.5196823145927659,0.5196823145927659,0.005551266942374752,0.0,0.08859805906494746,0.0,0.14155297166924655,0.7256200727168005,0.06421595845445341,0.006707584710155085,199.77178554244443,12.828536680765588,28.278289899204438,500.0,5.313035241859098,1.1882163310571392,3.7305748578648137,0.18821633105713928,0.5196823145927659,0.025878388445324755,-0.10269020757819233,0.0,0.0052735270288308215
1860,2.7141577945257906,2.7141577945257906,1.7557114281519068,0.0,4.9984111084245795,0.406412892064348,0.30867465050549725,0.874548231277944,0.03505371297987166,0.03729202263666218,180.1262857078893,6.314095119334711,55.600418287736076,156.0011663755636,0.19915865752472195,6.0211224178184075,-28.952380952380953,5.0211224178184075,2.7141577945257906,0.12080568289547161,0.2330177143434908,0.9051565862627372,0.03222265159871484
3812,7.810367214429652,6.410017863991211,5.3618758181944335,0.0,3.510678221434481,0.4270874277805287,0.0009127412066742824,0.6424977233896094,0.00033252274944554075,0.0010016844690280073,1000.0,7.405111166881728,20.32627876825548,500.0,0.1739599162065591,6.748450687988406,-18.584729981378025,5.748450687988406,7.810367214429652,0.013945542516737247,0.726613812536306,-6.024581067119149,0.0008948124387714421
23899,2.2121303612711776,2.2121303612711776,1.6088730547600152,0.0,0.02257982036921591,0.2863774923199184,0.0,0.0,-0.047927755225379204,-0.04016533804116844,-14.99838399759814,0.7188388770131281,14.897252590684307,-17.5784746755645,1.483226264955065,1.6742059681840218,-4.5376835968157865,0.6742059681840218,2.2121303612711776,-0.03508313863697989,0.06785317914143905,0.12661484192218883,-0.03791694466330951
24855,0.966459592462998,0.966459592462998,0.966459592462998,0.0,0.021968146177868922,0.0,0.25646701429087443,0.7180168749015939,0.010117359322084678,0.005279238218668755,139.49178899642482,1.4112885517572475,35.77504264200572,226.20175303450014,0.9628316475939348,2.038603168579831,-600.0,1.0386031685798311,0.966459592462998,0.006529223196120623,-0.0006673207713222947,-0.03170266941338502,0.005174202365535795
8995,0.934109935520644,0.934109935520644,0.4283067934879413,0.0,5.092372385752875,0.0,0.09649353064059236,0.6827881134407368,0.04040808848787414,-0.010716408686748039,125.00420799093227,5.051181097854215,12.062097373976004,-308.4745603827256,0.9741498156502623,2.0265361486851816,0.7855196333457203,1.0265361486851818,0.934109935520644,0.47571358913769174,-0.010727891124897339,-0.0856723260313763,-0.00897161656141393
155,0.936101567004365,0.5340747636162044,0.08654193106186527,0.0,23.929265138699478,0.0,0.008672190698136333,0.028585809817015393,0.12438711259370064,0.03956046770873105,40.27151699978661,5.009257719371587,0.3492422751253887,45.84846784863046,11.407941839011379,1.0876582309159686,12.295352146075409,0.0876582309159687,0.936101567004365,5.0,-0.047762515380595456,0.1025576844430617,0.009989985948546219
19852,1.806072128809934,1.094052640960133,0.26558136771433666,0.0,4.177484571185358,1.446893196727353,0.04763117677024962,0.169587366276108,0.04052179942792754,0.031354294747936065,67.65483325946525,2.7414955836699315,3.2224793223433523,62.64824378860878,1.2098032417439541,1.8265806913845604,9.646258503401361,0.8265806913845603,1.806072128809934,0.07763057045877587,0.2660769969993528,0.47065053246778715,0.02100453038890741
14042,1.0645609671781675,1.0645609671781675,0.6909281434250706,0.0,0.6571739283506889,1.5617075075298406,1.0,0.8293173646991595,0.09382531315017176,0.05338001198768905,37.696718659193806,3.5369064329327817,55.210402862091954,38.62319195638917,1.6737853800206224,1.5974481626716557,3.311512700619234,0.5974481626716558,1.0645609671781675,-0.4328783114816385,0.015341803376417561,0.25429696569672483,0.04069517029555776
16540,1.629427592178695,1.629427592178695,0.4462455287722655,0.0,0.4700211178073243,1.4199521382049847,0.04829507627106822,0.17520217000668298,0.022935315712895425,0.01661132188249749,52.9742861264573,1.2149819769755543,2.5583971888826467,54.0804546050626,0.982207725884314,2.018114573574207,4.0838264299802765,1.018114573574207,1.629427592178695,0.03894217851577194,0.16872482870760833,-0.0511744375120008,0.012158478578425058
27533,3.380564394009061,3.380564394009061,2.8149442411089245,0.0,3.7970291262135922,0.25179821839243266,0.2265951408101377,0.6923757459843414,0.04547245791411647,0.04649349575209118,248.7142078537576,11.30964634927281,56.35743095010407,219.1608319774379,0.35222220853909336,3.8391197431370148,-600.0,2.8391168295369122,3.380564394009061,0.05308041762971228,0.5893818943501903,0.3291263646402131,0.03498260166735602
23769,1.9652012711864406,1.339353813559322,0.4475635593220339,0.0,20.404831563988967,5.0,0.021560570742678295,0.14760982044464838,0.20314188667593022,0.18447941824358396,9.591347231616949,1.9484043723946274,0.20679492050486886,6.666848004603655,1.1830708661417322,1.8452579034941763,8.38692098092643,0.8452579034941764,1.9652012711864406,0.30590339892665475,0.32219452253399106,1.5258225923372053,0.12289821248607649
7609,12.331482888252596,12.304427433335281,10.0,0.0,0.7410891606564232,0.012187428555712363,0.0,0.0,-0.10850853015407853,-0.10589700865873133,-48.34307478859625,5.245635988439269,458.4819029421721,-39.26623179102036,0.10750802021675564,10.301631617658096,600.0,9.301631617658096,12.331482888252596,-0.116574273567005,0.8476508257990252,-0.915084401250173,-0.0979753899505322
24763,5.348474945533769,4.760965867828613,3.7107843137254903,0.0,2.771767579829,0.26528720659335153,0.045923827510229775,0.7510229776518729,0.011322013906133598,0.013112042998050912,1000.0,17.282947526074,70.10228989612843,500.0,0.26480630742488204,4.77634509436174,54.58620689655172,3.7763450943617394,5.348474945533769,0.01206380173602908,0.7347596142047267,-0.9655680172773455,0.010896507718359634
19573,4.766710216095269,4.24111366400865,3.8694793590725474,0.0,0.0,0.0,1.0,1.0,0.027876658566326724,0.025322339992152373,224.20899670632244,6.250197648680823,500.0,187.54707745756022,0.35179708793261755,3.8425476909903753,-6.807507987220447,2.8425476909903753,4.766710216095269,0.029832148226189497,0.5374385059737055,0.13879223161178628,0.02170931966608958
958,1.376685366549396,1.3585433108300846,0.7400399353427783,0.0,2.6633093525179854,2.055836025848142,0.0,0.49648838465694217,-0.029665023128145174,-0.024853880046758384,-202.4365867032214,6.005286026533828,14.505917194636806,-199.65483357452968,0.6651756214100544,2.5033623720006113,24.017857142857142,1.5033623720006113,1.376685366549396,-0.07664254373468574,0.12093165237034098,0.5406636344210751,-0.016874751976556062
12757,1.9502300648632374,1.9502300648632374,0.5446417467912006,0.0,5.955099509195836,1.521067096480896,0.061346665036431235,0.3039166406281841,0.02527359360016716,0.014438551600988133,70.07701262272089,1.771097937740432,4.298991020119821,85.27670274118904,1.099807094590813,1.9092503630121185,5.5085733882030175,0.9092503630121185,1.9502300648632374,0.08813185486747027,0.12898769108843333,0.1857691426053241,0.01247861000101286
1072,1.758272378962034,1.758272378962034,1.1945895738999188,0.0,1.2762141967621419,0.7845659163987139,0.07650273224043716,0.18969555035128804,0.058394160583941604,0.024751694781649063,84.71798469387755,4.947035602562193,6.481157298985168,62.073142250530786,3.1176821093400866,1.3207511108987529,10.796875,0.3207511108987529,1.758272378962034,0.06552247297553575,0.23627089212068592,0.1141379060849432,0.01703928803993922
18467,2.2203464505255504,2.169253040358619,1.3660668704062437,0.0,0.4450853345832529,1.387625285814981,0.09275962038803677,0.39925333069025615,0.03177978691795068,0.031366005717020425,47.374218183518096,1.5055425592767095,4.394414494883168,33.63100737525773,0.514989317599785,2.9417878503979624,10.708699122106943,1.9417878503979624,2.2203464505255504,0.01867408174399056,0.16297096705203554,0.45984353008968487,0.027177237615911853
16906,1.5621259955137152,0.7428386590721612,0.0006089785307192144,0.0,0.9558021343621995,1.9079374755149816,0.0,0.14695601060447933,-0.01567910447609572,-0.020761608471935852,-129.4036231226756,2.028932926525747,1.9965785359260726,-78.61179105313252,1.695390459905634,1.5898346272726227,0.11279685328128235,0.5898346272726227,1.5621259955137152,0.0014567545565912605,0.19760387956230926,-0.28442540560036994,-0.01346329027859385
6492,1.7618822124836055,1.5051443429447167,0.46369686690142664,0.0,0.7666587301009676,1.3887901126676736,0.0,0.1058550219904064,-0.007521688821768678,-0.008643796845370824,-100.52340468005201,0.7561057693080764,0.9437953293271871,-69.83580897702309,1.8742205876760774,1.5335551250346369,1.0418317070814413,0.5335551250346369,1.7618822124836055,0.0072243231384003185,0.20070029753005825,0.25958335207622757,-0.006366787919017089
1190,2.256389663793353,2.187148276494493,1.2794636910335242,0.0,1.0908700515319778,0.6713737590101891,0.21941115617361373,0.7493477126456775,0.08502829368669398,0.07981365428315251,213.72152796611937,18.17237684707218,46.89288755023757,196.40478879378665,0.5811922374186224,2.7206010948142065,-45.125,1.7206010948142065,2.256389663793353,0.09339886371310706,0.3650528318630236,0.14995868698081763,0.056623237044736416
8061,0.206877699341932,0.206877699341932,0.002600591632925589,0.0,0.02849914502042335,0.0,0.1633873067683788,0.0,0.006427405128145939,0.0012768596934549926,207.1294570942761,1.3313049347178345,33.84232414703024,500.0,0.563074232922381,2.775964768996717,2.3068253856448546,1.775964768996717,0.206877699341932,0.012403780748120307,-0.2738278412452569,-0.13732535418360783,0.0008360200737119106
681,2.841869915092582,1.9696835268962214,0.9494725448270355,0.0,1.700599242134947,0.5577435344100887,0.0,0.4077228013507561,-0.030555219674785635,-0.023387687988399818,-40.248245010323465,1.2297939678150285,4.040571048563311,-36.274260852368236,0.43291467985889504,3.309923979306827,18.936742934051143,2.309923979306827,2.841869915092582,-0.05103650905925241,0.3808331407144875,1.4798667444479912,-0.01855194655102198
17483,2.383693045563549,0.988009592326139,0.09592326139088729,0.0,4.5703125,1.0138648180242635,0.005128205128205128,0.19487179487179487,0.004273504273504274,0.0007204610951008645,120.939,0.5168333333333334,0.6202,500.0,1.5712250712250713,1.6364460562103353,2.0,0.6364460562103355,2.383693045563549,0.019858156028368795,0.31966759002770084,-0.4265927977839335,0.000554016620498615
22083,1.0375667899712289,0.5545417180435677,0.050801479654747225,0.0,1.8286830357142858,5.0,0.0,0.5346353371986573,0.011232544019429266,-0.04878790952429252,-106.6217378018018,-1.197633363286784,1.8057694379005187,-44.64450404989606,0.0,0.7633903986591644,0.20689655172413793,-0.23660960134083564,1.0375667899712289,0.023756495916852263,0.014333657434996707,-0.5597653922152871,-0.030172819370824576
20661,1.6013445282650465,1.0685868398598648,0.3001066035246565,0.0,1.9032982975152541,1.7487747297016778,0.10798483830340293,0.25420990580272895,0.06152030110497509,0.034266931902317506,66.43779654723977,4.087273248337265,7.1742747173880685,70.03579990789892,1.5257531144866325,1.6554140316052826,11.054579489839645,0.6554140316052826,1.6013445282650465,0.1283920897842752,0.12898253372665047,0.7716218860214449,0.026917009366976115
26339,1.9232659858988874,0.1895386654713931,0.0743016890320196,0.0,2.0463809575763516,2.546182766134172,0.09365823727922164,0.34764005315262764,0.1474273172494136,0.12394727929555205,44.9251226548442,6.623190310104534,4.207607797405534,37.26079024068129,1.1815891701670362,1.8463178448551913,54.933306548814784,0.8463178448551912,1.9232659858988874,0.1401784409865772,0.28338015900079744,0.9897516011900609,0.08590385491845554
5081,1.3414896287917042,1.301767886913913,0.7522024536589081,0.0,2.2556703479396747,2.3536822105654456,0.17272089146266562,0.866413968588225,0.07639314157626391,0.059283207325001475,124.25723139446279,9.49240026979178,21.461819777134334,115.43449419568823,0.9160602948926615,2.0916312011068814,29.501852709587773,1.0916312011068814,1.3414896287917042,0.2574867607228039,0.09807368711856744,0.3130082222944163,0.042257440694402695
21854,1.7392781316348196,1.6530785562632697,0.8369426751592357,0.0,5.983086680761099,1.6255025847214244,0.0049469964664310955,0.9593639575971732,0.0030023589963542783,-0.001330039901197036,1000.0,5.805447137036243,9.56565371024735,-500.0,1.7623847308599614,1.5674129958627403,10.958333333333334,0.5674129958627403,1.7392781316348196,0.11878952122854562,0.13516031364024533,-0.32854592034779906,-0.0010868721372564241
24597,0.892320400292375,0.892320400292375,0.48536044735763056,0.0,0.01064590733440025,0.0,0.003299876254640451,0.6014024474082222,7.114891665892593e-05,-0.00839098159086208,1000.0,0.4413298523067072,20.46881341949677,-89.63900483885693,1.7460882918528562,1.5727087253639696,-1.3001272495909835,0.5727087253639696,0.892320400292375,-0.0140828984936497,-0.006520478873756404,-0.158964740834355,-0.007882870320557825
13827,2.894485215749566,1.8384542769268248,1.1854197752672129,0.0,1.7622668839398878,0.31289280375484224,0.0,0.38456796465632387,-0.013851427995261022,-0.008816552128934433,-108.11680618744315,1.49757215598296,6.103995171067503,-110.80772538141473,0.4445942880189559,3.2492416725726434,5.876344086021505,2.2492416725726434,2.894485215749566,-0.014919668573144597,0.5427903365120358,-0.6536290428121483,-0.006290515368575342
10177,1.894755866740668,0.9725056568330274,0.7449060040700736,0.0,1.5649098354308724,2.1857504580618894,0.16063044838676815,0.4207762723211037,0.14527138190366135,0.09006754116800927,59.40263230470944,8.629502483620215,9.541871462459797,43.48219648124227,1.5779385557360177,1.6337382380098808,-432.7357357357357,0.6337382380098808,1.894755866740668,0.19125387880348368,0.16050148545358284,0.22305595506317835,0.0739112077077146
27911,2.6944534544275056,2.6944534544275056,2.250467560610348,0.0,1.820406935404474,0.27110960868006906,0.0,0.8447382257943363,-0.3097287660766586,-0.06884930460249862,-113.71040842988117,35.21938449305998,41.550037771201076,-109.11295319715589,5.345294791799312,1.1870804209964598,-56.36224489795919,0.18708042099645994,2.6944534544275056,-0.07832141059363192,0.4927352417037263,-0.546833608939265,-0.04882840721177774
26290,1.6146353646353646,1.6146353646353646,0.3853646353646354,0.0,2.838880084521923,2.183665176757416,0.13602530703386675,0.0,0.03783448061694529,0.016563798967124323,147.52904240766074,5.58168469540914,20.067683289914402,165.44959442332066,1.6726359919258837,1.597858712132933,5.743119266055046,0.5978587121329332,1.6146353646353646,0.2875516766192007,0.047658700956659826,0.03917657539021651,0.015279445369688989
